/home/zhuhan/data/asr
SWBD/wav2vec/eval2000/sw_4776-A_015309-015621.wav	51520
SWBD/wav2vec/eval2000/en_6183-B_042465-042797.wav	55520
SWBD/wav2vec/eval2000/en_4852-A_042429-042655.wav	39360
SWBD/wav2vec/eval2000/sw_4580-B_001575-001776.wav	32160
SWBD/wav2vec/eval2000/en_6489-B_066506-066663.wav	28160
SWBD/wav2vec/eval2000/sw_4543-B_005157-005373.wav	37760
SWBD/wav2vec/eval2000/en_4404-B_055551-055622.wav	14560
SWBD/wav2vec/eval2000/sw_4824-B_024120-024302.wav	30720
SWBD/wav2vec/eval2000/en_6912-A_015126-015153.wav	7520
SWBD/wav2vec/eval2000/en_6183-A_031519-031845.wav	54240
SWBD/wav2vec/eval2000/en_6658-A_014706-014878.wav	30720
SWBD/wav2vec/eval2000/en_6658-B_038850-038879.wav	7840
SWBD/wav2vec/eval2000/en_6282-B_023579-023611.wav	8320
SWBD/wav2vec/eval2000/en_4170-B_041784-041876.wav	17920
SWBD/wav2vec/eval2000/en_4910-B_039159-039606.wav	73600
SWBD/wav2vec/eval2000/en_6658-A_015872-015907.wav	8800
SWBD/wav2vec/eval2000/en_6282-B_012278-012527.wav	43040
SWBD/wav2vec/eval2000/en_4622-B_025719-025979.wav	44800
SWBD/wav2vec/eval2000/en_4622-B_014215-014466.wav	43520
SWBD/wav2vec/eval2000/sw_4776-A_027482-027716.wav	37440
SWBD/wav2vec/eval2000/sw_4543-A_015409-015547.wav	25280
SWBD/wav2vec/eval2000/sw_4547-B_002669-003297.wav	102240
SWBD/wav2vec/eval2000/en_4183-B_065166-065412.wav	42400
SWBD/wav2vec/eval2000/sw_4604-B_025411-025537.wav	23360
SWBD/wav2vec/eval2000/en_4966-A_056254-056394.wav	25440
SWBD/wav2vec/eval2000/en_6282-A_023740-024188.wav	74880
SWBD/wav2vec/eval2000/sw_4580-A_023351-023488.wav	25120
SWBD/wav2vec/eval2000/en_4966-B_059251-059314.wav	13280
SWBD/wav2vec/eval2000/en_5011-B_018657-018694.wav	8160
SWBD/wav2vec/eval2000/en_4156-B_049307-050103.wav	130560
SWBD/wav2vec/eval2000/en_4574-A_026470-026551.wav	16000
SWBD/wav2vec/eval2000/sw_4604-B_026348-026498.wav	24000
SWBD/wav2vec/eval2000/sw_4543-A_014086-014244.wav	28640
SWBD/wav2vec/eval2000/en_6489-B_077721-077738.wav	5920
SWBD/wav2vec/eval2000/en_4574-B_030218-030414.wav	33600
SWBD/wav2vec/eval2000/en_4616-B_035638-035909.wav	46560
SWBD/wav2vec/eval2000/en_6183-B_044544-044807.wav	45280
SWBD/wav2vec/eval2000/en_4966-B_077326-077491.wav	29600
SWBD/wav2vec/eval2000/en_4183-B_052094-052347.wav	43680
SWBD/wav2vec/eval2000/sw_4580-B_006959-007469.wav	83040
SWBD/wav2vec/eval2000/en_6183-A_030729-030885.wav	28160
SWBD/wav2vec/eval2000/en_4622-A_038410-038428.wav	6080
SWBD/wav2vec/eval2000/sw_4390-B_002807-003494.wav	111520
SWBD/wav2vec/eval2000/en_6189-B_026768-026783.wav	5600
SWBD/wav2vec/eval2000/sw_4601-B_019501-019667.wav	29760
SWBD/wav2vec/eval2000/sw_4604-B_002650-003300.wav	105600
SWBD/wav2vec/eval2000/sw_4689-A_014713-015838.wav	181760
SWBD/wav2vec/eval2000/sw_4604-A_023205-023732.wav	84320
SWBD/wav2vec/eval2000/en_4910-A_025475-025537.wav	13120
SWBD/wav2vec/eval2000/sw_4686-A_004951-005504.wav	88480
SWBD/wav2vec/eval2000/en_4170-A_043468-043489.wav	6560
SWBD/wav2vec/eval2000/en_4404-B_067204-067355.wav	27040
SWBD/wav2vec/eval2000/en_4574-A_025592-025743.wav	27360
SWBD/wav2vec/eval2000/sw_4537-B_025413-025570.wav	26720
SWBD/wav2vec/eval2000/sw_4560-B_008476-008898.wav	67520
SWBD/wav2vec/eval2000/en_4938-A_010522-010854.wav	56320
SWBD/wav2vec/eval2000/en_4910-A_034943-034981.wav	9280
SWBD/wav2vec/eval2000/sw_4390-B_015393-016079.wav	111360
SWBD/wav2vec/eval2000/sw_4694-B_025372-025516.wav	26240
SWBD/wav2vec/eval2000/sw_4686-B_009046-009159.wav	21280
SWBD/wav2vec/eval2000/sw_4604-A_023732-024860.wav	180480
SWBD/wav2vec/eval2000/en_6189-B_011199-011344.wav	26400
SWBD/wav2vec/eval2000/en_4622-B_016896-017172.wav	46240
SWBD/wav2vec/eval2000/sw_4604-B_005431-005959.wav	86080
SWBD/wav2vec/eval2000/en_6489-B_064749-064873.wav	23040
SWBD/wav2vec/eval2000/sw_4824-B_000103-000775.wav	109120
SWBD/wav2vec/eval2000/en_4910-B_022377-022399.wav	6720
SWBD/wav2vec/eval2000/sw_4824-A_006918-007048.wav	24160
SWBD/wav2vec/eval2000/en_4938-B_012142-012610.wav	78080
SWBD/wav2vec/eval2000/sw_4520-B_019981-020083.wav	17920
SWBD/wav2vec/eval2000/en_6489-B_058075-058214.wav	25440
SWBD/wav2vec/eval2000/en_4170-A_065119-065264.wav	26400
SWBD/wav2vec/eval2000/en_4910-B_039611-039985.wav	60960
SWBD/wav2vec/eval2000/en_4616-B_029383-029562.wav	31680
SWBD/wav2vec/eval2000/en_4852-B_046306-046370.wav	13440
SWBD/wav2vec/eval2000/en_4938-B_003820-004194.wav	63040
SWBD/wav2vec/eval2000/sw_4547-A_016912-017099.wav	33120
SWBD/wav2vec/eval2000/sw_4520-B_013337-013907.wav	91200
SWBD/wav2vec/eval2000/en_4852-B_031604-031839.wav	40480
SWBD/wav2vec/eval2000/sw_4543-B_021884-022098.wav	37440
SWBD/wav2vec/eval2000/en_6658-B_024712-024856.wav	26240
SWBD/wav2vec/eval2000/en_4852-B_040894-040970.wav	15360
SWBD/wav2vec/eval2000/en_6189-B_040064-040248.wav	32640
SWBD/wav2vec/eval2000/en_4183-A_059202-059261.wav	12640
SWBD/wav2vec/eval2000/en_6489-A_067077-067154.wav	15520
SWBD/wav2vec/eval2000/sw_4683-A_015865-016002.wav	25120
SWBD/wav2vec/eval2000/en_6189-A_025739-025795.wav	12160
SWBD/wav2vec/eval2000/sw_4560-A_019265-019524.wav	44640
SWBD/wav2vec/eval2000/en_4616-B_011083-011771.wav	113280
SWBD/wav2vec/eval2000/en_6282-A_016137-016336.wav	35040
SWBD/wav2vec/eval2000/sw_4560-B_025654-025960.wav	50560
SWBD/wav2vec/eval2000/en_4910-A_032202-032237.wav	8640
SWBD/wav2vec/eval2000/sw_4577-B_003301-003665.wav	59840
SWBD/wav2vec/eval2000/sw_4547-A_010248-010586.wav	55680
SWBD/wav2vec/eval2000/en_4622-B_012301-012477.wav	31360
SWBD/wav2vec/eval2000/sw_4910-A_014143-014341.wav	33280
SWBD/wav2vec/eval2000/en_6912-B_013940-014110.wav	30400
SWBD/wav2vec/eval2000/en_4183-B_053421-053474.wav	11680
SWBD/wav2vec/eval2000/sw_4560-B_015213-015966.wav	120480
SWBD/wav2vec/eval2000/sw_4776-B_000755-001919.wav	186240
SWBD/wav2vec/eval2000/en_4966-A_074162-074193.wav	8160
SWBD/wav2vec/eval2000/sw_4520-A_003175-003583.wav	65280
SWBD/wav2vec/eval2000/en_6189-B_014252-014397.wav	26560
SWBD/wav2vec/eval2000/en_4170-B_041897-042085.wav	33280
SWBD/wav2vec/eval2000/en_4616-A_011789-011830.wav	9760
SWBD/wav2vec/eval2000/en_6658-B_040333-040756.wav	70880
SWBD/wav2vec/eval2000/en_4616-B_022479-022900.wav	70560
SWBD/wav2vec/eval2000/sw_4577-A_021355-021599.wav	42240
SWBD/wav2vec/eval2000/sw_4507-A_003213-004169.wav	152960
SWBD/wav2vec/eval2000/en_4966-B_051086-051279.wav	34240
SWBD/wav2vec/eval2000/en_4938-A_009417-009665.wav	42880
SWBD/wav2vec/eval2000/en_4852-B_032947-033326.wav	62880
SWBD/wav2vec/eval2000/sw_4601-B_020856-021048.wav	32320
SWBD/wav2vec/eval2000/en_4966-A_077275-077409.wav	24640
SWBD/wav2vec/eval2000/en_4622-B_012916-013200.wav	48480
SWBD/wav2vec/eval2000/sw_4537-A_010361-011314.wav	152480
SWBD/wav2vec/eval2000/sw_4577-A_023443-023598.wav	28000
SWBD/wav2vec/eval2000/en_4966-A_058655-058811.wav	28000
SWBD/wav2vec/eval2000/sw_4694-A_001809-002137.wav	52480
SWBD/wav2vec/eval2000/en_5017-A_034962-035030.wav	14080
SWBD/wav2vec/eval2000/en_6658-A_040116-040157.wav	9760
SWBD/wav2vec/eval2000/en_4170-B_050500-050691.wav	33760
SWBD/wav2vec/eval2000/en_5017-B_018475-018784.wav	52640
SWBD/wav2vec/eval2000/en_4910-B_041558-041859.wav	51360
SWBD/wav2vec/eval2000/en_6658-A_021411-021447.wav	8960
SWBD/wav2vec/eval2000/en_4183-B_063150-063216.wav	13920
SWBD/wav2vec/eval2000/en_4966-B_058494-058636.wav	25920
SWBD/wav2vec/eval2000/sw_4543-A_028233-028377.wav	24480
SWBD/wav2vec/eval2000/en_4170-B_059247-059278.wav	8160
SWBD/wav2vec/eval2000/en_4966-B_054226-054404.wav	31840
SWBD/wav2vec/eval2000/sw_4580-B_001431-001575.wav	23040
SWBD/wav2vec/eval2000/en_4938-A_020400-020430.wav	8000
SWBD/wav2vec/eval2000/en_6282-A_024674-025055.wav	64160
SWBD/wav2vec/eval2000/sw_4683-A_008697-009236.wav	86240
SWBD/wav2vec/eval2000/en_5011-B_032816-032896.wav	16000
SWBD/wav2vec/eval2000/sw_4580-B_001776-001969.wav	32480
SWBD/wav2vec/eval2000/sw_4520-A_000000-000936.wav	151520
SWBD/wav2vec/eval2000/en_6183-A_034977-035099.wav	22720
SWBD/wav2vec/eval2000/en_6189-A_029920-029968.wav	10880
SWBD/wav2vec/eval2000/en_6189-B_010734-010743.wav	4640
SWBD/wav2vec/eval2000/sw_4537-A_012193-012384.wav	30560
SWBD/wav2vec/eval2000/en_4156-A_032305-032738.wav	72480
SWBD/wav2vec/eval2000/en_4938-A_018726-018775.wav	11040
SWBD/wav2vec/eval2000/en_4852-A_048626-048676.wav	11200
SWBD/wav2vec/eval2000/en_4910-A_017665-017901.wav	40960
SWBD/wav2vec/eval2000/sw_4537-A_016514-017494.wav	156800
SWBD/wav2vec/eval2000/sw_4580-B_012153-012386.wav	37280
SWBD/wav2vec/eval2000/en_4616-B_015262-015641.wav	64000
SWBD/wav2vec/eval2000/sw_4560-B_024225-025654.wav	228640
SWBD/wav2vec/eval2000/sw_4577-B_017951-019120.wav	188640
SWBD/wav2vec/eval2000/en_6282-B_022882-023071.wav	33440
SWBD/wav2vec/eval2000/en_6267-B_059124-059612.wav	81280
SWBD/wav2vec/eval2000/sw_4854-B_016290-016725.wav	69600
SWBD/wav2vec/eval2000/sw_4390-B_010335-011146.wav	131360
SWBD/wav2vec/eval2000/en_5017-A_014272-014497.wav	39200
SWBD/wav2vec/eval2000/sw_4854-B_013177-013416.wav	40000
SWBD/wav2vec/eval2000/sw_4507-A_020221-021116.wav	144800
SWBD/wav2vec/eval2000/en_4183-B_074252-074416.wav	29440
SWBD/wav2vec/eval2000/sw_4694-A_023459-023558.wav	15840
SWBD/wav2vec/eval2000/sw_4507-A_021665-021981.wav	50560
SWBD/wav2vec/eval2000/en_4966-B_062294-062402.wav	20480
SWBD/wav2vec/eval2000/sw_4580-B_015811-015953.wav	24320
SWBD/wav2vec/eval2000/en_4156-B_040553-040622.wav	14240
SWBD/wav2vec/eval2000/sw_4683-B_011710-012096.wav	61760
SWBD/wav2vec/eval2000/sw_4854-A_013294-013666.wav	61120
SWBD/wav2vec/eval2000/en_6658-B_019379-019842.wav	77280
SWBD/wav2vec/eval2000/en_5017-B_032868-032950.wav	16320
SWBD/wav2vec/eval2000/en_5011-A_018616-018669.wav	11680
SWBD/wav2vec/eval2000/en_5011-A_043486-043901.wav	68000
SWBD/wav2vec/eval2000/en_4966-A_070543-070627.wav	16640
SWBD/wav2vec/eval2000/en_6489-B_074837-075196.wav	60640
SWBD/wav2vec/eval2000/sw_4683-A_022031-022157.wav	21760
SWBD/wav2vec/eval2000/sw_4910-A_001787-001889.wav	19680
SWBD/wav2vec/eval2000/en_4574-A_028706-028720.wav	5600
SWBD/wav2vec/eval2000/sw_4520-A_022206-022416.wav	33600
SWBD/wav2vec/eval2000/sw_4683-B_000153-001023.wav	140800
SWBD/wav2vec/eval2000/en_4404-B_075601-076145.wav	90240
SWBD/wav2vec/eval2000/en_6267-B_045728-045851.wav	22880
SWBD/wav2vec/eval2000/en_4852-B_040170-040326.wav	28160
SWBD/wav2vec/eval2000/en_4170-A_046412-046514.wav	19520
SWBD/wav2vec/eval2000/en_4938-B_025977-025993.wav	5760
SWBD/wav2vec/eval2000/en_6189-A_031300-031641.wav	57760
SWBD/wav2vec/eval2000/sw_4507-B_011802-012247.wav	72800
SWBD/wav2vec/eval2000/sw_4484-A_009862-010221.wav	57440
SWBD/wav2vec/eval2000/en_4404-B_063302-063637.wav	56800
SWBD/wav2vec/eval2000/en_6912-A_039634-039673.wav	9440
SWBD/wav2vec/eval2000/sw_4577-A_029527-029700.wav	30880
SWBD/wav2vec/eval2000/sw_4824-B_007084-007356.wav	46880
SWBD/wav2vec/eval2000/sw_4484-B_022610-023013.wav	67680
SWBD/wav2vec/eval2000/en_6489-A_059586-059749.wav	29280
SWBD/wav2vec/eval2000/sw_4604-B_013800-013935.wav	24800
SWBD/wav2vec/eval2000/en_6189-B_015285-015319.wav	8640
SWBD/wav2vec/eval2000/en_4183-A_069715-070154.wav	73440
SWBD/wav2vec/eval2000/en_4574-B_034690-034784.wav	18240
SWBD/wav2vec/eval2000/en_6912-B_031074-031326.wav	43520
SWBD/wav2vec/eval2000/en_4183-B_055283-055400.wav	21920
SWBD/wav2vec/eval2000/sw_4776-B_020448-021125.wav	111520
SWBD/wav2vec/eval2000/sw_4543-B_029600-029763.wav	27680
SWBD/wav2vec/eval2000/sw_4577-B_029608-029839.wav	36992
SWBD/wav2vec/eval2000/en_5011-A_018446-018489.wav	10080
SWBD/wav2vec/eval2000/en_5011-A_023719-023832.wav	21280
SWBD/wav2vec/eval2000/sw_4484-B_024696-024934.wav	41280
SWBD/wav2vec/eval2000/en_6267-B_028933-028960.wav	7360
SWBD/wav2vec/eval2000/en_5011-B_024789-025382.wav	98080
SWBD/wav2vec/eval2000/en_4852-B_032852-032938.wav	16160
SWBD/wav2vec/eval2000/en_4170-A_049724-050187.wav	77280
SWBD/wav2vec/eval2000/en_6183-A_047656-047892.wav	40960
SWBD/wav2vec/eval2000/sw_4543-A_007815-008219.wav	66240
SWBD/wav2vec/eval2000/sw_4547-A_005663-006183.wav	83200
SWBD/wav2vec/eval2000/sw_4543-B_014718-014876.wav	26880
SWBD/wav2vec/eval2000/en_4170-A_054863-055095.wav	40320
SWBD/wav2vec/eval2000/sw_4484-A_024203-024775.wav	91520
SWBD/wav2vec/eval2000/en_6658-A_010444-010485.wav	9760
SWBD/wav2vec/eval2000/sw_4854-B_008101-008220.wav	20640
SWBD/wav2vec/eval2000/sw_4560-B_027574-027714.wav	24160
SWBD/wav2vec/eval2000/en_4574-A_030408-030479.wav	14560
SWBD/wav2vec/eval2000/en_4183-A_051109-051329.wav	38400
SWBD/wav2vec/eval2000/en_5011-A_018725-018782.wav	12320
SWBD/wav2vec/eval2000/en_6489-A_079368-079394.wav	7360
SWBD/wav2vec/eval2000/en_6189-B_033283-033369.wav	16960
SWBD/wav2vec/eval2000/sw_4601-B_001076-001281.wav	36000
SWBD/wav2vec/eval2000/sw_4580-B_026077-026189.wav	21120
SWBD/wav2vec/eval2000/sw_4604-A_026077-026227.wav	25600
SWBD/wav2vec/eval2000/en_5017-B_015747-015803.wav	12000
SWBD/wav2vec/eval2000/en_5017-A_039236-039483.wav	42720
SWBD/wav2vec/eval2000/en_6189-A_015838-016050.wav	36960
SWBD/wav2vec/eval2000/sw_4683-B_020220-020448.wav	38080
SWBD/wav2vec/eval2000/sw_4580-A_020109-020316.wav	34720
SWBD/wav2vec/eval2000/sw_4604-B_000909-001069.wav	28800
SWBD/wav2vec/eval2000/sw_4390-A_024159-024453.wav	50240
SWBD/wav2vec/eval2000/en_4156-B_041683-042186.wav	83680
SWBD/wav2vec/eval2000/sw_4601-A_018209-019575.wav	220160
SWBD/wav2vec/eval2000/sw_4686-A_015522-016129.wav	96960
SWBD/wav2vec/eval2000/en_6282-A_016528-016557.wav	7840
SWBD/wav2vec/eval2000/en_5017-A_023853-024551.wav	114720
SWBD/wav2vec/eval2000/en_6658-A_040309-040390.wav	16160
SWBD/wav2vec/eval2000/en_6267-A_048031-048059.wav	7680
SWBD/wav2vec/eval2000/en_4170-B_044765-044826.wav	12960
SWBD/wav2vec/eval2000/en_4616-B_033205-033781.wav	95360
SWBD/wav2vec/eval2000/en_6912-B_035747-036135.wav	64160
SWBD/wav2vec/eval2000/en_4852-B_035842-036328.wav	79200
SWBD/wav2vec/eval2000/en_6489-A_072175-072202.wav	7520
SWBD/wav2vec/eval2000/en_6912-B_038973-039075.wav	19520
SWBD/wav2vec/eval2000/sw_4824-B_008078-008206.wav	23680
SWBD/wav2vec/eval2000/sw_4390-B_025937-026131.wav	32640
SWBD/wav2vec/eval2000/sw_4604-A_028887-029856.wav	155072
SWBD/wav2vec/eval2000/sw_4604-A_006931-007217.wav	45600
SWBD/wav2vec/eval2000/sw_4543-A_024458-024649.wav	33760
SWBD/wav2vec/eval2000/en_4852-A_040216-040645.wav	71840
SWBD/wav2vec/eval2000/en_4852-B_037925-037949.wav	7040
SWBD/wav2vec/eval2000/en_5011-B_042481-042551.wav	14400
SWBD/wav2vec/eval2000/en_6267-A_034667-034698.wav	8160
SWBD/wav2vec/eval2000/sw_4910-B_020678-020909.wav	36960
SWBD/wav2vec/eval2000/en_6912-B_028448-028483.wav	8960
SWBD/wav2vec/eval2000/sw_4694-B_025645-025733.wav	15680
SWBD/wav2vec/eval2000/sw_4604-B_000110-000450.wav	57600
SWBD/wav2vec/eval2000/en_6189-A_010999-011082.wav	16480
SWBD/wav2vec/eval2000/en_4183-B_071041-071509.wav	78080
SWBD/wav2vec/eval2000/sw_4776-B_029079-029704.wav	101600
SWBD/wav2vec/eval2000/en_6489-A_058569-058780.wav	37120
SWBD/wav2vec/eval2000/en_4616-A_037216-037243.wav	7520
SWBD/wav2vec/eval2000/en_6658-A_015236-015280.wav	10240
SWBD/wav2vec/eval2000/en_6489-A_078733-078835.wav	19520
SWBD/wav2vec/eval2000/sw_4577-B_001866-002409.wav	90080
SWBD/wav2vec/eval2000/sw_4910-B_022282-022738.wav	74560
SWBD/wav2vec/eval2000/en_4404-B_067118-067188.wav	14080
SWBD/wav2vec/eval2000/sw_4694-B_027748-028426.wav	108480
SWBD/wav2vec/eval2000/sw_4537-B_019417-020522.wav	178400
SWBD/wav2vec/eval2000/sw_4520-B_008827-009403.wav	92160
SWBD/wav2vec/eval2000/en_4170-B_043593-043618.wav	6880
SWBD/wav2vec/eval2000/sw_4776-B_027630-027750.wav	22400
SWBD/wav2vec/eval2000/en_4616-B_031245-031689.wav	74240
SWBD/wav2vec/eval2000/en_4170-B_046154-046181.wav	7520
SWBD/wav2vec/eval2000/sw_4910-B_012812-013338.wav	85760
SWBD/wav2vec/eval2000/en_6189-A_037798-037828.wav	8000
SWBD/wav2vec/eval2000/sw_4543-B_007211-007384.wav	31040
SWBD/wav2vec/eval2000/sw_4683-A_017896-018409.wav	82080
SWBD/wav2vec/eval2000/sw_4543-A_008356-008617.wav	44960
SWBD/wav2vec/eval2000/en_4170-A_058202-058752.wav	91200
SWBD/wav2vec/eval2000/en_6189-B_025052-025083.wav	8160
SWBD/wav2vec/eval2000/sw_4580-A_025587-025772.wav	31200
SWBD/wav2vec/eval2000/en_4938-B_005242-005399.wav	28320
SWBD/wav2vec/eval2000/sw_4560-A_009973-011415.wav	233920
SWBD/wav2vec/eval2000/sw_4537-B_017128-017320.wav	32320
SWBD/wav2vec/eval2000/en_6189-A_033971-034151.wav	32000
SWBD/wav2vec/eval2000/sw_4824-B_014953-015321.wav	58880
SWBD/wav2vec/eval2000/sw_4683-A_006636-006768.wav	22720
SWBD/wav2vec/eval2000/en_4156-B_058075-058117.wav	10080
SWBD/wav2vec/eval2000/en_4170-A_054288-054358.wav	14400
SWBD/wav2vec/eval2000/sw_4824-B_011209-011373.wav	29440
SWBD/wav2vec/eval2000/en_4966-A_068220-068318.wav	18880
SWBD/wav2vec/eval2000/en_6912-B_040930-041143.wav	36800
SWBD/wav2vec/eval2000/en_4170-A_048040-048521.wav	79360
SWBD/wav2vec/eval2000/en_4852-A_040973-041129.wav	28160
SWBD/wav2vec/eval2000/en_6912-B_040402-040660.wav	44480
SWBD/wav2vec/eval2000/en_4574-A_048467-049178.wav	116960
SWBD/wav2vec/eval2000/en_4183-A_056313-057099.wav	128480
SWBD/wav2vec/eval2000/sw_4580-B_026731-026852.wav	22560
SWBD/wav2vec/eval2000/sw_4390-A_008741-008884.wav	24480
SWBD/wav2vec/eval2000/en_6189-B_027597-027645.wav	11040
SWBD/wav2vec/eval2000/en_4910-A_030706-030930.wav	39040
SWBD/wav2vec/eval2000/sw_4560-B_014453-014676.wav	37280
SWBD/wav2vec/eval2000/en_4910-B_015966-016116.wav	26400
SWBD/wav2vec/eval2000/en_6189-A_030097-030132.wav	8800
SWBD/wav2vec/eval2000/sw_4824-B_029027-029172.wav	26400
SWBD/wav2vec/eval2000/sw_4543-A_003360-003508.wav	26880
SWBD/wav2vec/eval2000/en_4183-B_077162-077199.wav	9120
SWBD/wav2vec/eval2000/en_6658-A_032468-032560.wav	17920
SWBD/wav2vec/eval2000/en_4156-B_041091-041381.wav	49600
SWBD/wav2vec/eval2000/en_4404-A_070646-070677.wav	8160
SWBD/wav2vec/eval2000/sw_4520-B_005453-006093.wav	104000
SWBD/wav2vec/eval2000/en_4156-B_043682-043896.wav	37440
SWBD/wav2vec/eval2000/sw_4507-B_018577-018846.wav	44640
SWBD/wav2vec/eval2000/sw_4547-B_014499-015250.wav	121760
SWBD/wav2vec/eval2000/sw_4601-B_010259-010416.wav	28320
SWBD/wav2vec/eval2000/sw_4507-A_013281-013405.wav	23040
SWBD/wav2vec/eval2000/en_4966-A_048772-049172.wav	67200
SWBD/wav2vec/eval2000/sw_4390-A_013669-013850.wav	32000
SWBD/wav2vec/eval2000/sw_4686-A_014297-014686.wav	62080
SWBD/wav2vec/eval2000/en_6658-A_029154-029189.wav	8800
SWBD/wav2vec/eval2000/sw_4686-A_005504-006049.wav	87200
SWBD/wav2vec/eval2000/en_4966-B_056036-056295.wav	44640
SWBD/wav2vec/eval2000/en_6189-A_039792-040071.wav	47840
SWBD/wav2vec/eval2000/en_4183-A_077760-078419.wav	107520
SWBD/wav2vec/eval2000/en_6912-B_032955-033103.wav	26880
SWBD/wav2vec/eval2000/en_4170-A_062070-062113.wav	10080
SWBD/wav2vec/eval2000/sw_4604-A_000644-000754.wav	19200
SWBD/wav2vec/eval2000/en_6658-A_022225-022265.wav	9600
SWBD/wav2vec/eval2000/en_5011-B_040728-040850.wav	22720
SWBD/wav2vec/eval2000/en_6183-B_025348-025762.wav	68160
SWBD/wav2vec/eval2000/en_4574-A_041130-041790.wav	108800
SWBD/wav2vec/eval2000/sw_4686-A_002148-002353.wav	36000
SWBD/wav2vec/eval2000/sw_4577-B_007434-007541.wav	18720
SWBD/wav2vec/eval2000/sw_4910-A_028724-028877.wav	27680
SWBD/wav2vec/eval2000/en_4404-A_050056-050455.wav	67040
SWBD/wav2vec/eval2000/sw_4537-A_013947-015206.wav	202880
SWBD/wav2vec/eval2000/en_6912-B_019256-019499.wav	40640
SWBD/wav2vec/eval2000/en_6282-A_025081-025425.wav	58240
SWBD/wav2vec/eval2000/en_4910-A_030230-030464.wav	39200
SWBD/wav2vec/eval2000/en_4938-B_023812-024032.wav	38400
SWBD/wav2vec/eval2000/sw_4604-A_025891-026077.wav	29920
SWBD/wav2vec/eval2000/en_4616-A_014996-015024.wav	7680
SWBD/wav2vec/eval2000/en_4156-B_038699-038895.wav	34560
SWBD/wav2vec/eval2000/en_4156-A_038250-038696.wav	74560
SWBD/wav2vec/eval2000/en_4938-A_007188-007216.wav	7680
SWBD/wav2vec/eval2000/en_4156-B_034871-035080.wav	36640
SWBD/wav2vec/eval2000/sw_4604-A_010943-011473.wav	84800
SWBD/wav2vec/eval2000/en_4622-B_035531-036101.wav	94400
SWBD/wav2vec/eval2000/en_4574-A_041824-041955.wav	24160
SWBD/wav2vec/eval2000/en_6267-A_047785-047817.wav	8320
SWBD/wav2vec/eval2000/en_4183-A_060010-060120.wav	19520
SWBD/wav2vec/eval2000/en_6658-A_016812-016960.wav	26880
SWBD/wav2vec/eval2000/en_5011-A_017099-017236.wav	25120
SWBD/wav2vec/eval2000/en_4616-A_012969-013008.wav	9280
SWBD/wav2vec/eval2000/en_4170-B_043363-043574.wav	36960
SWBD/wav2vec/eval2000/en_4574-A_032680-032720.wav	9760
SWBD/wav2vec/eval2000/sw_4601-B_011285-011392.wav	20320
SWBD/wav2vec/eval2000/sw_4694-A_005347-005487.wav	25600
SWBD/wav2vec/eval2000/sw_4776-B_005977-006226.wav	39840
SWBD/wav2vec/eval2000/en_6267-B_039343-039586.wav	42080
SWBD/wav2vec/eval2000/en_4938-A_026870-027118.wav	42880
SWBD/wav2vec/eval2000/en_4170-A_040895-041026.wav	24160
SWBD/wav2vec/eval2000/en_4910-B_014397-014582.wav	32800
SWBD/wav2vec/eval2000/sw_4484-B_003130-003277.wav	26720
SWBD/wav2vec/eval2000/sw_4686-B_016510-016976.wav	77760
SWBD/wav2vec/eval2000/en_6912-B_023114-023648.wav	88640
SWBD/wav2vec/eval2000/en_6183-B_041810-041997.wav	30880
SWBD/wav2vec/eval2000/sw_4547-A_016162-016316.wav	28000
SWBD/wav2vec/eval2000/en_6658-B_017038-017557.wav	86240
SWBD/wav2vec/eval2000/sw_4577-A_006045-006854.wav	132640
SWBD/wav2vec/eval2000/en_5011-A_032946-033138.wav	33920
SWBD/wav2vec/eval2000/sw_4543-A_001329-001677.wav	58880
SWBD/wav2vec/eval2000/sw_4507-B_012247-012419.wav	27520
SWBD/wav2vec/eval2000/en_4852-B_040642-040741.wav	19040
SWBD/wav2vec/eval2000/sw_4776-B_015716-015994.wav	44480
SWBD/wav2vec/eval2000/sw_4689-B_016681-016953.wav	45120
SWBD/wav2vec/eval2000/en_6267-B_047113-047172.wav	12640
SWBD/wav2vec/eval2000/en_4404-B_067420-067769.wav	59040
SWBD/wav2vec/eval2000/en_4183-B_068801-068870.wav	13600
SWBD/wav2vec/eval2000/en_4938-A_015755-016369.wav	101440
SWBD/wav2vec/eval2000/en_5011-B_027733-027877.wav	26240
SWBD/wav2vec/eval2000/sw_4580-A_007093-007217.wav	23040
SWBD/wav2vec/eval2000/en_4616-B_010466-010792.wav	55360
SWBD/wav2vec/eval2000/en_5011-B_029802-030152.wav	59200
SWBD/wav2vec/eval2000/sw_4580-B_027452-027981.wav	84480
SWBD/wav2vec/eval2000/sw_4910-B_026235-026383.wav	26880
SWBD/wav2vec/eval2000/sw_4854-B_000774-000910.wav	24960
SWBD/wav2vec/eval2000/sw_4604-A_011473-012259.wav	125760
SWBD/wav2vec/eval2000/en_6189-B_039152-039182.wav	8000
SWBD/wav2vec/eval2000/sw_4580-A_000000-000377.wav	61920
SWBD/wav2vec/eval2000/en_4156-B_042283-042819.wav	88960
SWBD/wav2vec/eval2000/en_4156-B_035338-035794.wav	75040
SWBD/wav2vec/eval2000/en_4616-B_025314-025756.wav	73920
SWBD/wav2vec/eval2000/en_6658-A_030402-030564.wav	28960
SWBD/wav2vec/eval2000/sw_4543-B_003117-003647.wav	84960
