/home/zhuhan/data/asr
SWBD/wav2vec/rt03/fsh_60477-A_012042-012624.wav	93120
SWBD/wav2vec/rt03/fsh_61228-B_019789-020078.wav	46240
SWBD/wav2vec/rt03/sw_45856-A_028200-028260.wav	9600
SWBD/wav2vec/rt03/sw_47175-B_015412-015590.wav	28480
SWBD/wav2vec/rt03/sw_47175-A_033180-033439.wav	41440
SWBD/wav2vec/rt03/fsh_60668-B_024313-024788.wav	76000
SWBD/wav2vec/rt03/sw_45727-B_021332-021434.wav	16320
SWBD/wav2vec/rt03/fsh_61148-A_025215-025568.wav	56480
SWBD/wav2vec/rt03/fsh_60682-A_015679-015930.wav	40160
SWBD/wav2vec/rt03/fsh_60441-B_031054-031135.wav	12960
SWBD/wav2vec/rt03/sw_45819-A_011136-011513.wav	60320
SWBD/wav2vec/rt03/fsh_60784-B_015135-015211.wav	12160
SWBD/wav2vec/rt03/sw_46615-A_011625-011941.wav	50560
SWBD/wav2vec/rt03/fsh_60493-A_021719-021903.wav	29440
SWBD/wav2vec/rt03/sw_46140-B_012275-012365.wav	14400
SWBD/wav2vec/rt03/sw_45819-B_033928-034029.wav	16160
SWBD/wav2vec/rt03/fsh_60262-A_008095-008443.wav	55520
SWBD/wav2vec/rt03/fsh_60818-A_018775-019025.wav	40000
SWBD/wav2vec/rt03/sw_46732-B_017668-017721.wav	8480
SWBD/wav2vec/rt03/sw_45837-A_014635-014761.wav	20160
SWBD/wav2vec/rt03/fsh_60386-B_010189-010241.wav	8320
SWBD/wav2vec/rt03/fsh_60416-B_025147-026495.wav	215680
SWBD/wav2vec/rt03/sw_46140-A_011051-011221.wav	27200
SWBD/wav2vec/rt03/sw_46028-B_012922-013497.wav	91840
SWBD/wav2vec/rt03/fsh_60797-A_020921-021127.wav	32960
SWBD/wav2vec/rt03/sw_45104-A_006359-007088.wav	116640
SWBD/wav2vec/rt03/sw_46565-A_024057-024095.wav	6080
SWBD/wav2vec/rt03/sw_46512-A_023439-023515.wav	12160
SWBD/wav2vec/rt03/fsh_60613-A_017848-019356.wav	241280
SWBD/wav2vec/rt03/fsh_60732-B_021353-021615.wav	41920
SWBD/wav2vec/rt03/fsh_60732-B_011792-011977.wav	29600
SWBD/wav2vec/rt03/sw_46512-B_008976-009247.wav	43360
SWBD/wav2vec/rt03/fsh_60650-A_018848-019041.wav	30880
SWBD/wav2vec/rt03/sw_45973-B_031304-031470.wav	26560
SWBD/wav2vec/rt03/fsh_60797-A_003722-004089.wav	58720
SWBD/wav2vec/rt03/fsh_60549-A_019844-020049.wav	32800
SWBD/wav2vec/rt03/fsh_60784-B_008453-008738.wav	45600
SWBD/wav2vec/rt03/fsh_60874-A_027757-027932.wav	28000
SWBD/wav2vec/rt03/fsh_60441-A_020957-021112.wav	24800
SWBD/wav2vec/rt03/fsh_61039-B_030964-031070.wav	16800
SWBD/wav2vec/rt03/fsh_60463-A_005987-006333.wav	55360
SWBD/wav2vec/rt03/fsh_60568-B_018697-019087.wav	62400
SWBD/wav2vec/rt03/fsh_60493-B_006870-006918.wav	7520
SWBD/wav2vec/rt03/fsh_61039-B_017871-018114.wav	38880
SWBD/wav2vec/rt03/sw_46028-A_015406-015663.wav	41120
SWBD/wav2vec/rt03/fsh_60668-B_009123-009610.wav	77920
SWBD/wav2vec/rt03/fsh_60885-A_003769-004322.wav	88480
SWBD/wav2vec/rt03/fsh_61039-B_014815-015255.wav	70400
SWBD/wav2vec/rt03/fsh_60844-B_003425-003665.wav	38560
SWBD/wav2vec/rt03/fsh_60874-B_009296-009425.wav	20640
SWBD/wav2vec/rt03/sw_47282-B_009597-010016.wav	67040
SWBD/wav2vec/rt03/fsh_60862-A_009045-009168.wav	19680
SWBD/wav2vec/rt03/fsh_61148-B_005529-005608.wav	12640
SWBD/wav2vec/rt03/sw_45713-B_027411-027527.wav	18560
SWBD/wav2vec/rt03/sw_45973-B_009306-009400.wav	15040
SWBD/wav2vec/rt03/fsh_60627-A_016193-016386.wav	30880
SWBD/wav2vec/rt03/fsh_60262-A_028979-029186.wav	33120
SWBD/wav2vec/rt03/sw_46732-A_026681-026879.wav	31680
SWBD/wav2vec/rt03/sw_46938-A_026920-027395.wav	75840
SWBD/wav2vec/rt03/fsh_60568-B_009802-010335.wav	85280
SWBD/wav2vec/rt03/sw_46677-A_035196-035347.wav	24160
SWBD/wav2vec/rt03/fsh_61228-A_022652-022842.wav	30400
SWBD/wav2vec/rt03/fsh_60262-A_027020-027100.wav	12800
SWBD/wav2vec/rt03/fsh_60682-A_002875-003171.wav	47360
SWBD/wav2vec/rt03/sw_47038-A_005206-006332.wav	180160
SWBD/wav2vec/rt03/sw_45837-A_008485-008613.wav	20480
SWBD/wav2vec/rt03/fsh_60885-A_017362-017896.wav	85440
SWBD/wav2vec/rt03/sw_46168-B_013427-013662.wav	37600
SWBD/wav2vec/rt03/fsh_60398-B_027301-027614.wav	50080
SWBD/wav2vec/rt03/sw_47282-B_030950-031135.wav	29600
SWBD/wav2vec/rt03/sw_45626-B_027251-027605.wav	56640
SWBD/wav2vec/rt03/fsh_60627-A_023974-024171.wav	31520
SWBD/wav2vec/rt03/sw_47175-A_010692-010761.wav	11040
SWBD/wav2vec/rt03/sw_46677-A_011556-011661.wav	16800
SWBD/wav2vec/rt03/fsh_61039-B_024398-024579.wav	28960
SWBD/wav2vec/rt03/sw_45727-B_013735-013946.wav	33760
SWBD/wav2vec/rt03/fsh_60386-B_030670-030812.wav	22720
SWBD/wav2vec/rt03/sw_46140-B_035471-035786.wav	50400
SWBD/wav2vec/rt03/fsh_60441-B_011032-011381.wav	55840
SWBD/wav2vec/rt03/fsh_60720-B_020820-020970.wav	24000
SWBD/wav2vec/rt03/sw_45626-A_017539-017809.wav	43200
SWBD/wav2vec/rt03/sw_45355-B_033370-033644.wav	43840
SWBD/wav2vec/rt03/sw_46028-A_029974-030113.wav	22240
SWBD/wav2vec/rt03/fsh_60493-A_005240-005469.wav	36640
SWBD/wav2vec/rt03/sw_46938-B_014097-014151.wav	8640
SWBD/wav2vec/rt03/sw_45837-B_014557-015082.wav	84000
SWBD/wav2vec/rt03/fsh_60797-A_026989-027055.wav	10400
SWBD/wav2vec/rt03/sw_45586-B_010496-010620.wav	19840
SWBD/wav2vec/rt03/sw_45973-A_030236-030385.wav	23840
SWBD/wav2vec/rt03/fsh_60571-A_012742-013174.wav	69120
SWBD/wav2vec/rt03/sw_45237-B_015740-015913.wav	27680
SWBD/wav2vec/rt03/fsh_60441-B_028037-028385.wav	55680
SWBD/wav2vec/rt03/sw_45142-A_018521-018791.wav	43200
SWBD/wav2vec/rt03/sw_46028-A_019295-019367.wav	11520
SWBD/wav2vec/rt03/sw_45586-A_009694-009786.wav	14720
SWBD/wav2vec/rt03/fsh_61225-A_030277-030370.wav	14720
SWBD/wav2vec/rt03/sw_45713-B_021031-021291.wav	41600
SWBD/wav2vec/rt03/fsh_61228-A_006686-006787.wav	16160
SWBD/wav2vec/rt03/fsh_60682-B_018737-019253.wav	82560
SWBD/wav2vec/rt03/fsh_60549-B_012997-013451.wav	72640
SWBD/wav2vec/rt03/fsh_60818-A_032470-032700.wav	36800
SWBD/wav2vec/rt03/sw_45454-B_020726-020973.wav	39520
SWBD/wav2vec/rt03/sw_46512-A_007516-007564.wav	7680
SWBD/wav2vec/rt03/fsh_60732-B_023345-023450.wav	16800
SWBD/wav2vec/rt03/sw_45626-A_008623-008876.wav	40480
SWBD/wav2vec/rt03/sw_45586-B_021767-022022.wav	40800
SWBD/wav2vec/rt03/sw_46671-B_009181-009839.wav	105280
SWBD/wav2vec/rt03/fsh_60416-A_014425-014488.wav	10080
SWBD/wav2vec/rt03/sw_46677-B_018125-018333.wav	33280
SWBD/wav2vec/rt03/fsh_60416-A_017763-017831.wav	10880
SWBD/wav2vec/rt03/sw_46615-A_030602-031289.wav	109920
SWBD/wav2vec/rt03/fsh_60668-A_030372-030805.wav	69280
SWBD/wav2vec/rt03/sw_45626-A_010190-010630.wav	70400
SWBD/wav2vec/rt03/sw_45713-B_011974-012254.wav	44800
SWBD/wav2vec/rt03/fsh_60668-A_008145-008526.wav	60960
SWBD/wav2vec/rt03/fsh_60732-A_025910-026177.wav	42880
SWBD/wav2vec/rt03/sw_46671-B_006606-006727.wav	19360
SWBD/wav2vec/rt03/sw_45727-A_035517-035796.wav	44640
SWBD/wav2vec/rt03/sw_45973-B_033305-033370.wav	10400
SWBD/wav2vec/rt03/fsh_60732-B_028216-028302.wav	13920
SWBD/wav2vec/rt03/fsh_60463-B_023395-023542.wav	23520
SWBD/wav2vec/rt03/sw_46868-A_006395-006691.wav	47360
SWBD/wav2vec/rt03/sw_46168-B_034972-035388.wav	66560
SWBD/wav2vec/rt03/sw_46028-A_033793-033908.wav	18400
SWBD/wav2vec/rt03/fsh_60797-B_018331-018950.wav	99040
SWBD/wav2vec/rt03/sw_45237-B_016225-016313.wav	14240
SWBD/wav2vec/rt03/fsh_60650-A_002296-002797.wav	80160
SWBD/wav2vec/rt03/sw_45142-B_014124-014201.wav	12320
SWBD/wav2vec/rt03/fsh_60571-B_032854-033025.wav	27360
SWBD/wav2vec/rt03/fsh_60797-B_024719-024779.wav	9600
SWBD/wav2vec/rt03/sw_45355-A_024721-025272.wav	88160
SWBD/wav2vec/rt03/sw_46938-B_021069-021487.wav	66880
SWBD/wav2vec/rt03/sw_46677-A_009813-009909.wav	15360
SWBD/wav2vec/rt03/sw_45586-B_023366-023614.wav	39680
SWBD/wav2vec/rt03/fsh_60720-A_029897-030013.wav	18560
SWBD/wav2vec/rt03/sw_45142-A_013657-013916.wav	41440
SWBD/wav2vec/rt03/fsh_60571-B_008014-008058.wav	7040
SWBD/wav2vec/rt03/sw_47038-B_011913-012022.wav	17440
SWBD/wav2vec/rt03/sw_45454-A_008098-008341.wav	38880
SWBD/wav2vec/rt03/sw_45626-A_024322-024531.wav	33440
SWBD/wav2vec/rt03/sw_45654-B_012260-012592.wav	53120
SWBD/wav2vec/rt03/fsh_60682-A_022255-023227.wav	155520
SWBD/wav2vec/rt03/fsh_60463-A_017743-018084.wav	54560
SWBD/wav2vec/rt03/sw_45355-A_030237-030516.wav	44640
SWBD/wav2vec/rt03/fsh_60477-A_031739-031802.wav	10240
SWBD/wav2vec/rt03/sw_46565-B_007222-007523.wav	48320
SWBD/wav2vec/rt03/sw_46677-A_014707-015766.wav	169600
SWBD/wav2vec/rt03/sw_46455-A_011869-011966.wav	15520
SWBD/wav2vec/rt03/sw_45237-B_025231-025431.wav	32000
SWBD/wav2vec/rt03/sw_45355-A_019045-019139.wav	15040
SWBD/wav2vec/rt03/fsh_60682-B_030535-030605.wav	11200
SWBD/wav2vec/rt03/fsh_60720-B_031008-031199.wav	30400
SWBD/wav2vec/rt03/sw_46789-A_034018-034118.wav	16000
SWBD/wav2vec/rt03/sw_46412-B_006052-006105.wav	8480
SWBD/wav2vec/rt03/sw_47282-B_015068-015262.wav	31040
SWBD/wav2vec/rt03/fsh_60732-A_034899-034975.wav	12160
SWBD/wav2vec/rt03/fsh_60463-B_003909-003989.wav	12800
SWBD/wav2vec/rt03/fsh_60613-A_015261-015338.wav	12480
SWBD/wav2vec/rt03/fsh_60648-A_017291-017421.wav	20800
SWBD/wav2vec/rt03/fsh_60441-B_032013-032516.wav	80480
SWBD/wav2vec/rt03/sw_45355-B_012811-012904.wav	14880
SWBD/wav2vec/rt03/sw_46868-B_032439-032648.wav	33280
SWBD/wav2vec/rt03/sw_47175-A_024686-024943.wav	41120
SWBD/wav2vec/rt03/fsh_60549-B_025490-025590.wav	16000
SWBD/wav2vec/rt03/fsh_60648-A_018553-018868.wav	50400
SWBD/wav2vec/rt03/fsh_60844-B_004170-004250.wav	12800
SWBD/wav2vec/rt03/fsh_60354-A_025536-025625.wav	14240
SWBD/wav2vec/rt03/sw_45237-B_015512-015634.wav	19520
SWBD/wav2vec/rt03/sw_45586-B_010904-011096.wav	30720
SWBD/wav2vec/rt03/fsh_60416-A_026598-026737.wav	22240
SWBD/wav2vec/rt03/fsh_61228-B_023282-023420.wav	22080
SWBD/wav2vec/rt03/fsh_60874-A_014437-014793.wav	56960
SWBD/wav2vec/rt03/fsh_60549-B_024548-024809.wav	41760
SWBD/wav2vec/rt03/fsh_60797-B_022255-022826.wav	91360
SWBD/wav2vec/rt03/fsh_60818-A_005037-005092.wav	8800
SWBD/wav2vec/rt03/sw_45713-A_002420-003958.wav	246080
SWBD/wav2vec/rt03/fsh_61130-A_016269-016775.wav	80800
SWBD/wav2vec/rt03/fsh_60784-B_030182-030789.wav	97120
SWBD/wav2vec/rt03/sw_45355-B_011047-011077.wav	4800
SWBD/wav2vec/rt03/fsh_60354-B_017049-017426.wav	60320
SWBD/wav2vec/rt03/fsh_60354-B_017985-018240.wav	40800
SWBD/wav2vec/rt03/fsh_60648-A_006642-006858.wav	34560
SWBD/wav2vec/rt03/fsh_60416-B_014006-014672.wav	106720
SWBD/wav2vec/rt03/sw_45819-B_006500-006662.wav	25920
SWBD/wav2vec/rt03/sw_46412-B_017476-017532.wav	8960
SWBD/wav2vec/rt03/sw_46868-A_017109-017184.wav	12000
SWBD/wav2vec/rt03/sw_45973-B_029267-029481.wav	34240
SWBD/wav2vec/rt03/fsh_60549-B_016739-016949.wav	33600
SWBD/wav2vec/rt03/fsh_60874-A_017285-018114.wav	132640
SWBD/wav2vec/rt03/sw_46789-A_024583-025448.wav	138400
SWBD/wav2vec/rt03/fsh_60648-A_008767-008978.wav	33760
SWBD/wav2vec/rt03/sw_47073-A_017847-018385.wav	86080
SWBD/wav2vec/rt03/fsh_60477-A_024472-025175.wav	112480
SWBD/wav2vec/rt03/fsh_60441-B_025976-026189.wav	34240
SWBD/wav2vec/rt03/sw_45856-B_027788-027861.wav	11680
SWBD/wav2vec/rt03/sw_45355-A_035450-035516.wav	10560
SWBD/wav2vec/rt03/fsh_60593-B_025627-025682.wav	8800
SWBD/wav2vec/rt03/fsh_61148-A_011471-011675.wav	32640
SWBD/wav2vec/rt03/fsh_60668-B_006366-006640.wav	43840
SWBD/wav2vec/rt03/fsh_60668-B_006040-006351.wav	49760
SWBD/wav2vec/rt03/fsh_60627-A_012182-012450.wav	42880
SWBD/wav2vec/rt03/fsh_61225-B_023726-024679.wav	152480
SWBD/wav2vec/rt03/fsh_61228-B_020962-021490.wav	84480
SWBD/wav2vec/rt03/fsh_61192-B_016453-016521.wav	10880
SWBD/wav2vec/rt03/sw_46028-A_033945-034475.wav	84800
SWBD/wav2vec/rt03/fsh_60568-B_025952-026047.wav	15200
SWBD/wav2vec/rt03/fsh_60571-A_008195-008551.wav	56960
SWBD/wav2vec/rt03/fsh_60593-B_013299-013376.wav	12320
SWBD/wav2vec/rt03/sw_45626-A_026920-027100.wav	28800
SWBD/wav2vec/rt03/sw_46732-B_013455-013734.wav	44640
SWBD/wav2vec/rt03/sw_45355-B_020865-021024.wav	25440
SWBD/wav2vec/rt03/sw_46938-A_022303-022648.wav	55200
SWBD/wav2vec/rt03/fsh_60398-A_025435-025897.wav	73920
SWBD/wav2vec/rt03/fsh_61192-A_025819-025923.wav	16640
SWBD/wav2vec/rt03/fsh_61225-A_031618-031735.wav	18720
SWBD/wav2vec/rt03/sw_45626-A_007188-007283.wav	15200
SWBD/wav2vec/rt03/fsh_60571-A_011522-011612.wav	14400
SWBD/wav2vec/rt03/fsh_60720-B_028636-028907.wav	43360
SWBD/wav2vec/rt03/sw_45237-B_020811-020964.wav	24480
SWBD/wav2vec/rt03/sw_47346-A_012206-012369.wav	26080
SWBD/wav2vec/rt03/sw_45727-B_021804-021851.wav	7520
SWBD/wav2vec/rt03/fsh_60549-A_019239-019398.wav	25440
SWBD/wav2vec/rt03/sw_45237-A_035238-035287.wav	7840
SWBD/wav2vec/rt03/sw_47411-A_025207-025333.wav	20160
SWBD/wav2vec/rt03/fsh_60593-B_018467-018604.wav	21920
SWBD/wav2vec/rt03/sw_46677-A_007343-007472.wav	20640
SWBD/wav2vec/rt03/sw_47175-B_030935-031029.wav	15040
SWBD/wav2vec/rt03/sw_45481-A_012420-012582.wav	25920
SWBD/wav2vec/rt03/sw_45727-B_034104-034153.wav	7840
SWBD/wav2vec/rt03/fsh_60493-A_013932-013987.wav	8800
SWBD/wav2vec/rt03/sw_45454-B_032266-032834.wav	90880
SWBD/wav2vec/rt03/sw_45837-B_028142-029148.wav	160960
SWBD/wav2vec/rt03/sw_46868-B_032752-033265.wav	81920
SWBD/wav2vec/rt03/fsh_60818-B_006431-006481.wav	8000
SWBD/wav2vec/rt03/sw_45586-B_005318-005366.wav	7680
SWBD/wav2vec/rt03/sw_46615-A_033718-033795.wav	12320
SWBD/wav2vec/rt03/sw_46868-B_016228-016703.wav	76000
SWBD/wav2vec/rt03/sw_45727-B_010167-010279.wav	17920
SWBD/wav2vec/rt03/sw_45355-A_023271-023478.wav	33120
SWBD/wav2vec/rt03/sw_46455-B_033887-033918.wav	4960
SWBD/wav2vec/rt03/fsh_60797-B_030833-031270.wav	69920
SWBD/wav2vec/rt03/sw_46140-B_024819-024877.wav	9280
SWBD/wav2vec/rt03/sw_45856-B_032661-033108.wav	71520
SWBD/wav2vec/rt03/sw_46732-B_031310-031688.wav	60480
SWBD/wav2vec/rt03/fsh_60682-B_010072-010337.wav	42400
SWBD/wav2vec/rt03/fsh_61225-B_016382-016869.wav	77920
SWBD/wav2vec/rt03/sw_45727-A_032554-032644.wav	14400
SWBD/wav2vec/rt03/fsh_60571-A_007108-007745.wav	101920
SWBD/wav2vec/rt03/fsh_61113-B_018524-018891.wav	58720
SWBD/wav2vec/rt03/sw_46565-B_024067-024160.wav	14880
SWBD/wav2vec/rt03/sw_47038-B_010781-010978.wav	31520
SWBD/wav2vec/rt03/fsh_60874-B_029825-029908.wav	13440
SWBD/wav2vec/rt03/fsh_61039-B_031539-031831.wav	46720
SWBD/wav2vec/rt03/sw_46615-B_012854-013322.wav	75040
SWBD/wav2vec/rt03/fsh_61130-B_004966-005324.wav	57280
SWBD/wav2vec/rt03/sw_46140-A_026127-027095.wav	154720
SWBD/wav2vec/rt03/fsh_61148-A_015146-015410.wav	42240
SWBD/wav2vec/rt03/sw_45104-B_018083-018247.wav	26240
SWBD/wav2vec/rt03/sw_45237-B_018550-018630.wav	12800
SWBD/wav2vec/rt03/sw_45355-B_029092-029287.wav	31200
SWBD/wav2vec/rt03/sw_46140-A_020371-020465.wav	15040
SWBD/wav2vec/rt03/sw_45237-A_011577-011793.wav	34560
SWBD/wav2vec/rt03/sw_45104-A_024531-024879.wav	55680
SWBD/wav2vec/rt03/fsh_60613-B_026662-026795.wav	21280
SWBD/wav2vec/rt03/fsh_60386-A_002440-002752.wav	49920
SWBD/wav2vec/rt03/sw_45856-A_033387-033456.wav	11040
SWBD/wav2vec/rt03/sw_45481-A_019744-019801.wav	9120
SWBD/wav2vec/rt03/fsh_61228-B_022551-022939.wav	62080
SWBD/wav2vec/rt03/sw_45837-A_012538-012613.wav	12000
SWBD/wav2vec/rt03/fsh_60477-B_006579-006980.wav	64160
SWBD/wav2vec/rt03/sw_45626-B_012581-012684.wav	16480
SWBD/wav2vec/rt03/fsh_60682-B_011131-011351.wav	35200
SWBD/wav2vec/rt03/sw_46615-A_012826-012888.wav	9920
SWBD/wav2vec/rt03/sw_47411-B_014300-014472.wav	27680
SWBD/wav2vec/rt03/fsh_60549-A_023545-023780.wav	37600
SWBD/wav2vec/rt03/sw_47282-B_007093-007252.wav	25440
SWBD/wav2vec/rt03/fsh_60817-B_022932-023009.wav	12320
SWBD/wav2vec/rt03/sw_45481-B_006328-006580.wav	40320
SWBD/wav2vec/rt03/sw_45727-A_030688-031143.wav	72800
SWBD/wav2vec/rt03/sw_46512-A_019956-020042.wav	13760
SWBD/wav2vec/rt03/sw_45626-B_019795-020060.wav	42400
SWBD/wav2vec/rt03/fsh_61192-B_010463-010749.wav	45760
SWBD/wav2vec/rt03/sw_47175-A_013060-013340.wav	44800
SWBD/wav2vec/rt03/sw_45727-B_010948-011434.wav	77760
SWBD/wav2vec/rt03/fsh_60593-A_024224-024444.wav	35200
SWBD/wav2vec/rt03/fsh_60817-A_017171-017251.wav	12800
SWBD/wav2vec/rt03/sw_46140-B_023636-023963.wav	52320
SWBD/wav2vec/rt03/fsh_60463-A_018098-018287.wav	30240
SWBD/wav2vec/rt03/sw_46565-A_034626-034712.wav	13760
SWBD/wav2vec/rt03/fsh_60862-A_007031-007680.wav	103840
SWBD/wav2vec/rt03/sw_46512-A_016324-016426.wav	16320
SWBD/wav2vec/rt03/sw_45713-B_020770-021030.wav	41600
SWBD/wav2vec/rt03/fsh_60549-B_018444-018509.wav	10400
SWBD/wav2vec/rt03/fsh_60354-B_013180-013243.wav	10080
SWBD/wav2vec/rt03/sw_45142-A_035760-035826.wav	10560
SWBD/wav2vec/rt03/fsh_60386-A_012288-012363.wav	12000
SWBD/wav2vec/rt03/fsh_61148-A_013486-013643.wav	25120
SWBD/wav2vec/rt03/fsh_60682-B_021113-021291.wav	28480
SWBD/wav2vec/rt03/fsh_61228-A_028219-028313.wav	15040
SWBD/wav2vec/rt03/sw_45586-A_005522-005803.wav	44960
SWBD/wav2vec/rt03/fsh_60568-A_006077-006141.wav	10240
SWBD/wav2vec/rt03/sw_46868-A_029613-029808.wav	31360
SWBD/wav2vec/rt03/sw_46455-A_010033-010461.wav	68480
SWBD/wav2vec/rt03/sw_46938-B_024058-024120.wav	9920
SWBD/wav2vec/rt03/sw_46671-A_027222-027495.wav	43680
SWBD/wav2vec/rt03/fsh_60817-B_010362-011461.wav	175840
SWBD/wav2vec/rt03/sw_47282-A_023914-024178.wav	42240
SWBD/wav2vec/rt03/sw_45626-A_017961-018017.wav	8960
SWBD/wav2vec/rt03/sw_45973-A_035232-035630.wav	63680
SWBD/wav2vec/rt03/fsh_60817-A_017614-017750.wav	21760
SWBD/wav2vec/rt03/fsh_60797-A_010029-010106.wav	12320
SWBD/wav2vec/rt03/fsh_61192-B_001839-001982.wav	22880
SWBD/wav2vec/rt03/fsh_61228-A_009699-010375.wav	108160
SWBD/wav2vec/rt03/fsh_60784-A_026870-027307.wav	69920
SWBD/wav2vec/rt03/sw_45586-B_012195-012353.wav	25280
SWBD/wav2vec/rt03/sw_46455-B_014983-015151.wav	26880
SWBD/wav2vec/rt03/sw_45713-B_008863-009317.wav	72640
SWBD/wav2vec/rt03/sw_46565-B_009032-009596.wav	90240
SWBD/wav2vec/rt03/sw_46868-B_024385-024537.wav	24320
SWBD/wav2vec/rt03/sw_46938-B_005438-005862.wav	67840
SWBD/wav2vec/rt03/fsh_60613-A_010655-010895.wav	38400
SWBD/wav2vec/rt03/sw_45654-B_033381-033616.wav	37600
SWBD/wav2vec/rt03/fsh_60874-A_028432-028769.wav	53920
SWBD/wav2vec/rt03/sw_46455-B_009491-009547.wav	8960
SWBD/wav2vec/rt03/fsh_60398-A_033268-033463.wav	31200
SWBD/wav2vec/rt03/fsh_61039-A_007679-008093.wav	66240
SWBD/wav2vec/rt03/fsh_61130-B_014880-016304.wav	227840
SWBD/wav2vec/rt03/sw_46789-B_024026-024644.wav	98880
SWBD/wav2vec/rt03/sw_46732-B_006980-007170.wav	30560
SWBD/wav2vec/rt03/sw_46671-A_024349-024415.wav	10560
SWBD/wav2vec/rt03/sw_47175-A_033850-033974.wav	19840
SWBD/wav2vec/rt03/sw_45626-B_028635-028720.wav	13600
SWBD/wav2vec/rt03/sw_46868-A_024729-025330.wav	96160
SWBD/wav2vec/rt03/sw_47346-A_008464-008519.wav	8800
SWBD/wav2vec/rt03/fsh_60441-B_009399-009481.wav	13120
SWBD/wav2vec/rt03/sw_45586-A_008705-009095.wav	62400
SWBD/wav2vec/rt03/sw_46732-B_022368-022475.wav	17120
SWBD/wav2vec/rt03/sw_45654-A_016583-016616.wav	5280
SWBD/wav2vec/rt03/fsh_60386-B_025049-025151.wav	16320
SWBD/wav2vec/rt03/sw_45713-A_016122-016445.wav	51520
SWBD/wav2vec/rt03/sw_45097-B_018595-018777.wav	29120
SWBD/wav2vec/rt03/fsh_60463-A_027627-027695.wav	10720
SWBD/wav2vec/rt03/fsh_60627-A_007863-007937.wav	11840
SWBD/wav2vec/rt03/fsh_60568-A_020161-020454.wav	46880
SWBD/wav2vec/rt03/fsh_60493-B_012162-012275.wav	18080
SWBD/wav2vec/rt03/sw_46677-A_034070-034168.wav	15680
SWBD/wav2vec/rt03/sw_45142-A_016427-016477.wav	8000
SWBD/wav2vec/rt03/fsh_60682-B_006902-007417.wav	82400
SWBD/wav2vec/rt03/sw_46732-A_029016-029106.wav	14400
SWBD/wav2vec/rt03/fsh_60668-B_019783-019880.wav	15520
SWBD/wav2vec/rt03/fsh_60549-A_017028-017255.wav	36320
SWBD/wav2vec/rt03/fsh_60463-A_004677-004916.wav	38240
SWBD/wav2vec/rt03/sw_46615-B_010939-010999.wav	9600
SWBD/wav2vec/rt03/sw_45142-A_009659-009885.wav	36160
SWBD/wav2vec/rt03/fsh_60650-B_018291-018408.wav	18720
SWBD/wav2vec/rt03/fsh_60386-A_011517-011835.wav	50880
SWBD/wav2vec/rt03/sw_46412-A_016237-016644.wav	65120
SWBD/wav2vec/rt03/sw_45973-A_017670-017767.wav	15520
SWBD/wav2vec/rt03/sw_47038-A_008649-009126.wav	76320
SWBD/wav2vec/rt03/sw_45713-B_024964-025325.wav	57760
SWBD/wav2vec/rt03/sw_45856-A_015116-015222.wav	17120
SWBD/wav2vec/rt03/sw_46168-B_024557-024961.wav	64640
SWBD/wav2vec/rt03/sw_46565-B_035576-035641.wav	10400
SWBD/wav2vec/rt03/sw_45727-A_014215-014261.wav	7360
SWBD/wav2vec/rt03/fsh_60844-B_009515-009958.wav	70880
SWBD/wav2vec/rt03/fsh_61148-B_011379-011581.wav	32320
SWBD/wav2vec/rt03/sw_45142-B_012173-012284.wav	17760
SWBD/wav2vec/rt03/sw_45104-B_006873-007040.wav	26720
SWBD/wav2vec/rt03/sw_46140-A_021714-021814.wav	16000
SWBD/wav2vec/rt03/sw_45837-A_021235-021400.wav	26400
SWBD/wav2vec/rt03/sw_47175-B_019285-019349.wav	10240
SWBD/wav2vec/rt03/fsh_61130-B_008459-008847.wav	62080
SWBD/wav2vec/rt03/sw_45819-A_007797-007884.wav	14080
SWBD/wav2vec/rt03/sw_45819-B_016757-016854.wav	15520
SWBD/wav2vec/rt03/sw_46140-A_005425-005802.wav	60320
SWBD/wav2vec/rt03/sw_45481-B_032591-033021.wav	68800
SWBD/wav2vec/rt03/sw_45586-B_028667-028966.wav	47840
SWBD/wav2vec/rt03/sw_47073-A_011219-011701.wav	77120
SWBD/wav2vec/rt03/sw_45097-A_034479-034741.wav	41920
SWBD/wav2vec/rt03/sw_46677-A_022246-022562.wav	50560
SWBD/wav2vec/rt03/sw_46140-B_005712-005859.wav	23520
SWBD/wav2vec/rt03/sw_46868-A_029852-030683.wav	132800
SWBD/wav2vec/rt03/sw_46671-B_025203-025592.wav	62240
SWBD/wav2vec/rt03/sw_46168-B_023572-023672.wav	16000
SWBD/wav2vec/rt03/sw_47175-A_009612-009689.wav	12320
SWBD/wav2vec/rt03/sw_47175-B_027043-027161.wav	18880
SWBD/wav2vec/rt03/fsh_60784-A_021109-021437.wav	52480
SWBD/wav2vec/rt03/fsh_61113-A_033659-033742.wav	13280
SWBD/wav2vec/rt03/sw_46868-A_017585-017651.wav	10560
SWBD/wav2vec/rt03/sw_46732-B_026472-026744.wav	43520
SWBD/wav2vec/rt03/sw_45654-B_031612-031639.wav	4320
SWBD/wav2vec/rt03/sw_45856-B_008034-008196.wav	25920
SWBD/wav2vec/rt03/sw_46732-B_019673-019741.wav	10880
SWBD/wav2vec/rt03/sw_46677-A_020818-021043.wav	36000
